"v22_ReportName","v22_SourceClass","v21_ReportName_Match","v21_SourceClass","Action"
"Identity_NewAccount_ImmediateTier0Role_Summary","CL","Identity_NewAccount_ImmediateTier0Role_Summary","CL","KEEP_V22"
"Identity_PIM_DuplicateRoleAssignment_Summary","CL","Identity_PIM_DuplicateRoleAssignment_Summary","CL","KEEP_V22"
"Identity_PIM_EligibleNeverActivated_Summary","CL","Identity_PIM_EligibleNeverActivated_Summary","CL","KEEP_V22"
"Identity_PasswordNeverExpires_Privileged_Summary","CL","Identity_PasswordNeverExpires_Privileged_Summary","CL","KEEP_V22"
"Identity_PermanentPrivilegedRole_Summary","CL","Identity_PermanentPrivilegedRole_Summary","CL","KEEP_V22"
"Identity_PrivilegedSPN_NoLogin180Days_Summary","CL","Identity_PrivilegedSPN_NoLogin180Days_Summary","CL","KEEP_V22"
"Identity_PrivilegedUser_BruteForceSuccess_Summary","CL","Identity_PrivilegedUser_BruteForceSuccess_Summary","CL","KEEP_V22"
"Identity_PrivilegedUser_ImpossibleTravel_Summary","CL","Identity_PrivilegedUser_ImpossibleTravel_Summary","CL","KEEP_V22"
"Identity_PrivilegedUser_NoMFA_Summary","CL","Identity_PrivilegedUser_NoMFA_Summary","CL","KEEP_V22"
"Identity_PrivilegedUser_SignIn_HighRiskCountry_Summary","CL","Identity_PrivilegedUser_SignIn_HighRiskCountry_Summary","CL","KEEP_V22"
"Identity_PrivilegedUser_SignIn_NonTrustedLocation_Summary","CL","Identity_PrivilegedUser_SignIn_NonTrustedLocation_Summary","CL","KEEP_V22"
"Identity_PrivilegedUser_StalePassword_Summary","CL","Identity_PrivilegedUser_StalePassword_Summary","CL","KEEP_V22"
"Identity_SPN_AppRoleAssignmentWrite_Summary","CL","Identity_SPN_AppRoleAssignmentWrite_Summary","CL","KEEP_V22"
"Identity_SPN_ExpiringCredentials_Summary","CL","Identity_SPN_ExpiringCredentials_Summary","CL","KEEP_V22"
"Identity_SPN_MailboxAccess_Summary","CL","Identity_SPN_MailboxAccess_Summary","CL","KEEP_V22"
"Identity_SPN_Orphan_NoOwner_Summary","CL","Identity_SPN_Orphan_NoOwner_Summary","CL","KEEP_V22"
"Identity_SPN_OverCredentialed_Summary","CL","Identity_SPN_OverCredentialed_Summary","CL","KEEP_V22"
"Identity_SPN_PrivilegedAccessWrite_Summary","CL","Identity_SPN_PrivilegedAccessWrite_Summary","CL","KEEP_V22"
"Identity_SPN_RoleManagementWrite_Summary","CL","Identity_SPN_RoleManagementWrite_Summary","CL","KEEP_V22"
"Identity_SPN_UnverifiedPublisher_HighPermission_Summary","CL","Identity_SPN_UnverifiedPublisher_HighPermission_Summary","CL","KEEP_V22"
"Identity_ServiceAccount_InteractiveSignIn_Summary","CL","Identity_ServiceAccount_InteractiveSignIn_Summary","CL","KEEP_V22"
"Identity_ServiceAccount_SignIn_NonTrustedLocation_Summary","CL","Identity_ServiceAccount_SignIn_NonTrustedLocation_Summary","CL","KEEP_V22"
"Identity_ShadowAdmin_Summary","CL","Identity_ShadowAdmin_Summary","CL","KEEP_V22"
"Identity_StaleGuest_NoLogin90Days_Summary","CL","Identity_StaleGuest_NoLogin90Days_Summary","CL","KEEP_V22"
"Identity_StaleUser_NoLogin180Days_Summary","CL","Identity_StaleUser_NoLogin180Days_Summary","CL","KEEP_V22"
"Identity_TooManyGlobalAdmins_Summary","CL","Identity_TooManyGlobalAdmins_Summary","CL","KEEP_V22"
"Identity_NewlyCreated_HighPrivilege","CL","","","NEW_IN_V22"
"Identity_SPN_OwnerMismatch","CL","","","NEW_IN_V22"
"Identity_Departed_AccountStillEnabled","CL","","","NEW_IN_V22"
"Identity_PrivilegedRole_PermanentNotEligible","CL","","","NEW_IN_V22"
"Identity_GuestWithPrivilegedRole","CL","","","NEW_IN_V22"
"Identity_DisabledPrivilegedUser","CL","","","NEW_IN_V22"
"Identity_SPN_NoRecentSignIn_HighRisk","CL","","","NEW_IN_V22"
"Identity_HighRiskFactorComposite4Plus","CL","","","NEW_IN_V22"
"Endpoint_TPMOrSecureBootDisabled_Tier0","CL","","","NEW_IN_V22"
"Endpoint_PublicIp_NonBusinessGeo","CL","","","NEW_IN_V22"
"Endpoint_OffboardedRecently_StillReporting","CL","","","NEW_IN_V22"
"Endpoint_HighRiskScore_NotInHighRiskGroup","CL","","","NEW_IN_V22"
"Endpoint_LinuxServer_NoSshKeyAuth","XDR+CL","","","NEW_IN_V22"
"Endpoint_HostDeviceId_PossibleMergeIssue","CL","","","NEW_IN_V22"
"Azure_Storage_NoCmkEncryption","CL","","","NEW_IN_V22"
"Azure_Disk_UnencryptedOrSSE","CL","","","NEW_IN_V22"
"Azure_Cosmos_LocalAuthEnabled_Tier01","CL","","","NEW_IN_V22"
"Azure_LAW_RetentionTooShort_Tier01","CL","","","NEW_IN_V22"
"Azure_VM_NoNsg","CL","","","NEW_IN_V22"
"Azure_PIP_NoDdosProtection","CL","","","NEW_IN_V22"
"Azure_KV_TooManyAccessPolicies","CL","","","NEW_IN_V22"
"Azure_AppGw_NoWaf","CL","","","NEW_IN_V22"
"Azure_Vnet_NoDdosProtection","CL","","","NEW_IN_V22"
"Azure_RiskFactor4Plus_Composite","CL","","","NEW_IN_V22"
"Endpoint_Server_OnlyInOneEngine","CL","","","NEW_IN_V22"
"Azure_VmSensitive_NoDiagnostics","CL","","","NEW_IN_V22"
"Identity_Identity_NoMfa_OnTier01_Resource","CL","","","NEW_IN_V22"
"Endpoint_DC_Endpoint_NoAzureVm","CL","","","NEW_IN_V22"
"Hygiene_AssetGroup_BlankRatio","CL","","","NEW_IN_V22"
"Hygiene_RiskFactor_DistributionDrift","OTHER","","","NEW_IN_V22"
"Azure_PublicStorage_HoldsSensitiveData_Detailed","CL","","","NEW_IN_V22"
"Azure_KeyVault_NoSoftDelete_Detailed","CL","","","NEW_IN_V22"
"Azure_PublicIp_OnTier01Subscription_Detailed","CL","","","NEW_IN_V22"
"Azure_AppService_UnencryptedTraffic_Detailed","CL","","","NEW_IN_V22"
"Azure_SQL_NoAadOnly_Detailed","CL","","","NEW_IN_V22"
"Azure_ACR_AnonymousPull_Detailed","CL","","","NEW_IN_V22"
"Azure_AOAI_PublicWithKeyAuth_Detailed","CL","","","NEW_IN_V22"
"Azure_NSG_OpenAdminPort_Detailed","CL","","","NEW_IN_V22"
"Azure_WebApp_AuthDisabled_Detailed","CL","","","NEW_IN_V22"
"Azure_AdminUserEnabled_Detailed","CL","","","NEW_IN_V22"
"Azure_PubliclyExposed_Composite_Detailed","CL","","","NEW_IN_V22"
"Azure_HighRiskFactor_Composite_Detailed","CL","","","NEW_IN_V22"
"Azure_Recommendations_Summary_Detailed","XDR+CL","Azure_Recommendations_Detailed_BucketFilter","XDR","PORT_FROM_V21"
"Endpoint_InternetExposed_VM_With_CVE_To_Tier0Sub_Detailed","CL","","","NEW_IN_V22"
"Endpoint_CompromisedEndpoint_HostsAdminUser_Detailed","CL","","","NEW_IN_V22"
"Identity_SPN_OwnsResourcePublicAccess_Detailed","CL","","","NEW_IN_V22"
"Endpoint_DC_NotOnTrustedSubnet_Detailed","CL","","","NEW_IN_V22"
"Azure_WebApp_To_SqlDb_SensitiveData_Detailed","CL","","","NEW_IN_V22"
"Azure_EgOnly_SensitiveTagged_Detailed","CL","","","NEW_IN_V22"
"Hygiene_HighTier_CmdbOrphan_Detailed","CL","","","NEW_IN_V22"
"Hygiene_ClassificationDrift_RuleVsTier_Detailed","CL","","","NEW_IN_V22"
"Hygiene_PipelineCoverageDrop_Detailed","OTHER","","","NEW_IN_V22"
"Hygiene_UnsupportedOS_StillEnabled_Detailed","CL","","","NEW_IN_V22"
"Attack_Paths_Summary_Identity_Group_Membership_to_Privileged_Resources_Detailed","XDR","Attack_Paths_Detailed_BucketFilter_Identity_Group_Membership_to_Privileged_Resources","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Data_Sensitivity_to_Exposed_Credentials_Detailed","XDR","Attack_Paths_Detailed_BucketFilter_Data_Sensitivity_to_Exposed_Credentials","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Github_to_Azure_Resources_Detailed","XDR","Attack_Paths_Detailed_BucketFilter_Github_to_Azure_Resources","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Public_IP_to_VM_with_CVE_Exploitation_Detailed","XDR","Attack_Paths_Detailed_BucketFilter_Public_IP_to_VM_with_CVE_Exploitation","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Credential_Based_Lateral_Movement_Detailed","XDR","Attack_Paths_Detailed_BucketFilter_Credential_Based_Lateral_Movement","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Device_with_high_severity_vulnerabilities_allows_lateral_movement_Azure_Detailed","XDR","Attack_Paths_Detailed_BucketFilter_Device_with_high_severity_vulnerabilities_allows_lateral_movement_Azure","XDR","PORT_FROM_V21"
"Identity_Admin_LogonTo_InternetExposedDevice_Summary_Detailed","XDR+CL","Identity_Admin_LogonTo_InternetExposedDevice_Detailed","XDR","PORT_FROM_V21"
"Identity_Admin_LogonTo_LowTierDevice_Summary_Detailed","XDR+CL","Identity_Admin_LogonTo_LowTierDevice_Detailed","XDR","PORT_FROM_V21"
"Identity_Admin_LogonTo_VulnerableDevice_Summary_Detailed","XDR+CL","Identity_Admin_LogonTo_VulnerableDevice_Detailed","XDR","PORT_FROM_V21"
"Identity_EligibleAdmin_LogonTo_ExploitableDevice_Summary_Detailed","XDR+CL","Identity_EligibleAdmin_LogonTo_ExploitableDevice_Detailed","XDR","PORT_FROM_V21"
"Endpoint_Tier0_DefenderAvOutOfDate_Detailed","CL","","","NEW_IN_V22"
"Endpoint_InternetFacing_Tier01_With_CVE_Detailed","XDR+CL","","","NEW_IN_V22"
"Endpoint_Tier0_Stale_Detailed","CL","","","NEW_IN_V22"
"Endpoint_Tier01_SensorNotActive_Detailed","CL","","","NEW_IN_V22"
"Endpoint_NoMachineGroup_Detailed","CL","","","NEW_IN_V22"
"Endpoint_UnsupportedOS_Detailed","CL","","","NEW_IN_V22"
"Endpoint_WrongTier_OnPrivilegedSubnet_Detailed","CL","","","NEW_IN_V22"
"Endpoint_EdrInAuditMode_Detailed","CL","","","NEW_IN_V22"
"Endpoint_NoEgVisibility_Detailed","CL","","","NEW_IN_V22"
"Endpoint_PotentialDuplicate_Detailed","CL","","","NEW_IN_V22"
"Endpoint_UnmanagedExposed_Detailed","CL","","","NEW_IN_V22"
"Endpoint_HighRiskFactor_Composite_Detailed","CL","","","NEW_IN_V22"
"Device_Recommendations_Summary_Detailed","XDR+CL","Device_Recommendations_Detailed_BucketFilter","XDR","PORT_FROM_V21"
"Device_Missing_CVEs_Summary_Detailed","CL","Device_Missing_CVEs_Detailed_BucketFilter","XDR","PORT_FROM_V21"
"Identity_PrivilegedUser_NoMFA_Detailed","CL","Identity_PrivilegedUser_NoMFA_Detailed","CL","KEEP_V22"
"Identity_PrivilegedSPN_NoLogin180Days_Detailed","CL","Identity_PrivilegedSPN_NoLogin180Days_Detailed","CL","KEEP_V22"
"Identity_SPN_ExpiringCredentials_Detailed","CL","Identity_SPN_ExpiringCredentials_Detailed","CL","KEEP_V22"
"Identity_SPN_Orphan_NoOwner_Detailed","CL","Identity_SPN_Orphan_NoOwner_Detailed","CL","KEEP_V22"
"Identity_PrivilegedUser_PasswordNeverExpires_Detailed","CL","","","NEW_IN_V22"
"Identity_MultiTenant_HighPermission_SPN_Detailed","CL","Identity_MultiTenant_HighPermission_SPN_Detailed","CL","KEEP_V22"
"Identity_ExternalUser_PrivilegedRole_Detailed","CL","Identity_ExternalUser_PrivilegedRole_Detailed","CL","KEEP_V22"
"Identity_PrivilegedUser_StalePassword_Detailed","CL","Identity_PrivilegedUser_StalePassword_Detailed","CL","KEEP_V22"
"Identity_SPN_MailboxImpersonation_Detailed","CL","","","NEW_IN_V22"
"Identity_PrivilegedUser_NonTrustedSignIn_Detailed","CL","","","NEW_IN_V22"
"Identity_AdNestedCriticalGroup_NoEntraRole_Detailed","CL","","","NEW_IN_V22"
"Identity_ShadowAdmin_Detailed","CL","Identity_ShadowAdmin_Detailed","CL","KEEP_V22"
"Identity_DisabledUser_StillInCriticalGroup_Detailed","CL","","","NEW_IN_V22"
"Identity_PrivilegedUser_NoConditionalAccess_Detailed","CL","","","NEW_IN_V22"
"Identity_Guest_StaleNoLogin90Days_Detailed","CL","","","NEW_IN_V22"
"Identity_HighRiskFactor_Composite_Detailed","CL","","","NEW_IN_V22"
"Identity_AdminAccount_HasMailbox_Summary_Detailed","CL","Identity_AdminAccount_HasMailbox_Detailed","CL","KEEP_V22"
"Identity_AdminAccount_NeverUsed_Summary_Detailed","CL","Identity_AdminAccount_NeverUsed_Detailed","CL","KEEP_V22"
"Identity_AdminAccount_OnPremSynced_Summary_Detailed","CL","Identity_AdminAccount_OnPremSynced_Detailed","CL","KEEP_V22"
"Identity_AnyUser_NoMFA_Summary_Detailed","CL","Identity_AnyUser_NoMFA_Detailed","CL","KEEP_V22"
"Identity_PowerUser_NoMFA_Summary_Detailed","CL","Identity_PowerUser_NoMFA_Detailed","CL","KEEP_V22"
"Identity_RegularUser_NoMFA_Summary_Detailed","CL","Identity_RegularUser_NoMFA_Detailed","CL","KEEP_V22"
"Identity_BreakGlass_Anomaly_Summary_Detailed","CL","Identity_BreakGlass_Anomaly_Detailed","CL","KEEP_V22"
"Identity_BreakGlass_SignIn_Detected_Summary_Detailed","CL","Identity_BreakGlass_SignIn_Detected_Detailed","CL","KEEP_V22"
"Identity_DisabledAccount_ActivePIMAssignment_Summary_Detailed","CL","Identity_DisabledAccount_ActivePIMAssignment_Detailed","CL","KEEP_V22"
"Identity_ExternalUser_PrivilegedRole_Summary_Detailed","CL","Identity_ExternalUser_PrivilegedRole_Detailed","CL","KEEP_V22"
"Identity_HighMDIInvestigationPriority_Summary_Detailed","CL","Identity_HighMDIInvestigationPriority_Detailed","CL","KEEP_V22"
"Identity_HighValueTarget_MDIRisk_Summary_Detailed","CL","Identity_HighValueTarget_MDIRisk_Detailed","CL","KEEP_V22"
"Identity_MultiTenant_HighPermission_SPN_Summary_Detailed","CL","Identity_MultiTenant_HighPermission_SPN_Detailed","CL","KEEP_V22"
"Identity_NewAccount_ImmediateTier0Role_Summary_Detailed","CL","Identity_NewAccount_ImmediateTier0Role_Detailed","CL","KEEP_V22"
"Identity_PIM_DuplicateRoleAssignment_Summary_Detailed","CL","Identity_PIM_DuplicateRoleAssignment_Detailed","CL","KEEP_V22"
"Identity_PIM_EligibleNeverActivated_Summary_Detailed","CL","Identity_PIM_EligibleNeverActivated_Detailed","CL","KEEP_V22"
"Identity_PasswordNeverExpires_Privileged_Summary_Detailed","CL","Identity_PasswordNeverExpires_Privileged_Detailed","CL","KEEP_V22"
"Identity_PermanentPrivilegedRole_Summary_Detailed","CL","Identity_PermanentPrivilegedRole_Detailed","CL","KEEP_V22"
"Identity_PrivilegedSPN_NoLogin180Days_Summary_Detailed","CL","Identity_PrivilegedSPN_NoLogin180Days_Detailed","CL","KEEP_V22"
"Identity_PrivilegedUser_BruteForceSuccess_Summary_Detailed","CL","Identity_PrivilegedUser_BruteForceSuccess_Detailed","CL","KEEP_V22"
"Identity_PrivilegedUser_ImpossibleTravel_Summary_Detailed","CL","Identity_PrivilegedUser_ImpossibleTravel_Detailed","CL","KEEP_V22"
"Identity_PrivilegedUser_NoMFA_Summary_Detailed","CL","Identity_PrivilegedUser_NoMFA_Detailed","CL","KEEP_V22"
"Identity_PrivilegedUser_SignIn_HighRiskCountry_Summary_Detailed","CL","Identity_PrivilegedUser_SignIn_HighRiskCountry_Detailed","CL","KEEP_V22"
"Identity_PrivilegedUser_SignIn_NonTrustedLocation_Summary_Detailed","CL","Identity_PrivilegedUser_SignIn_NonTrustedLocation_Detailed","CL","KEEP_V22"
"Identity_PrivilegedUser_StalePassword_Summary_Detailed","CL","Identity_PrivilegedUser_StalePassword_Detailed","CL","KEEP_V22"
"Identity_SPN_AppRoleAssignmentWrite_Summary_Detailed","CL","Identity_SPN_AppRoleAssignmentWrite_Detailed","CL","KEEP_V22"
"Identity_SPN_ExpiringCredentials_Summary_Detailed","CL","Identity_SPN_ExpiringCredentials_Detailed","CL","KEEP_V22"
"Identity_SPN_MailboxAccess_Summary_Detailed","CL","Identity_SPN_MailboxAccess_Detailed","CL","KEEP_V22"
"Identity_SPN_Orphan_NoOwner_Summary_Detailed","CL","Identity_SPN_Orphan_NoOwner_Detailed","CL","KEEP_V22"
"Identity_SPN_OverCredentialed_Summary_Detailed","CL","Identity_SPN_OverCredentialed_Detailed","CL","KEEP_V22"
"Identity_SPN_PrivilegedAccessWrite_Summary_Detailed","CL","Identity_SPN_PrivilegedAccessWrite_Detailed","CL","KEEP_V22"
"Identity_SPN_RoleManagementWrite_Summary_Detailed","CL","Identity_SPN_RoleManagementWrite_Detailed","CL","KEEP_V22"
"Identity_SPN_UnverifiedPublisher_HighPermission_Summary_Detailed","CL","Identity_SPN_UnverifiedPublisher_HighPermission_Detailed","CL","KEEP_V22"
"Identity_ServiceAccount_InteractiveSignIn_Summary_Detailed","CL","Identity_ServiceAccount_InteractiveSignIn_Detailed","CL","KEEP_V22"
"Identity_ServiceAccount_SignIn_NonTrustedLocation_Summary_Detailed","CL","Identity_ServiceAccount_SignIn_NonTrustedLocation_Detailed","CL","KEEP_V22"
"Identity_ShadowAdmin_Summary_Detailed","CL","Identity_ShadowAdmin_Detailed","CL","KEEP_V22"
"Identity_StaleGuest_NoLogin90Days_Summary_Detailed","CL","Identity_StaleGuest_NoLogin90Days_Detailed","CL","KEEP_V22"
"Identity_StaleUser_NoLogin180Days_Summary_Detailed","CL","Identity_StaleUser_NoLogin180Days_Detailed","CL","KEEP_V22"
"Identity_TooManyGlobalAdmins_Summary_Detailed","CL","Identity_TooManyGlobalAdmins_Detailed","CL","KEEP_V22"
"Identity_NewlyCreated_HighPrivilege_Detailed","CL","","","NEW_IN_V22"
"Identity_SPN_OwnerMismatch_Detailed","CL","","","NEW_IN_V22"
"Identity_Departed_AccountStillEnabled_Detailed","CL","","","NEW_IN_V22"
"Identity_PrivilegedRole_PermanentNotEligible_Detailed","CL","","","NEW_IN_V22"
"Identity_GuestWithPrivilegedRole_Detailed","CL","","","NEW_IN_V22"
"Identity_DisabledPrivilegedUser_Detailed","CL","","","NEW_IN_V22"
"Identity_SPN_NoRecentSignIn_HighRisk_Detailed","CL","","","NEW_IN_V22"
"Identity_HighRiskFactorComposite4Plus_Detailed","CL","","","NEW_IN_V22"
"Endpoint_TPMOrSecureBootDisabled_Tier0_Detailed","CL","","","NEW_IN_V22"
"Endpoint_PublicIp_NonBusinessGeo_Detailed","CL","","","NEW_IN_V22"
"Endpoint_OffboardedRecently_StillReporting_Detailed","CL","","","NEW_IN_V22"
"Endpoint_HighRiskScore_NotInHighRiskGroup_Detailed","CL","","","NEW_IN_V22"
"Endpoint_LinuxServer_NoSshKeyAuth_Detailed","XDR+CL","","","NEW_IN_V22"
"Endpoint_HostDeviceId_PossibleMergeIssue_Detailed","CL","","","NEW_IN_V22"
"Azure_Storage_NoCmkEncryption_Detailed","CL","","","NEW_IN_V22"
"Azure_Disk_UnencryptedOrSSE_Detailed","CL","","","NEW_IN_V22"
"Azure_Cosmos_LocalAuthEnabled_Tier01_Detailed","CL","","","NEW_IN_V22"
"Azure_LAW_RetentionTooShort_Tier01_Detailed","CL","","","NEW_IN_V22"
"Azure_VM_NoNsg_Detailed","CL","","","NEW_IN_V22"
"Azure_PIP_NoDdosProtection_Detailed","CL","","","NEW_IN_V22"
"Azure_KV_TooManyAccessPolicies_Detailed","CL","","","NEW_IN_V22"
"Azure_AppGw_NoWaf_Detailed","CL","","","NEW_IN_V22"
"Azure_Vnet_NoDdosProtection_Detailed","CL","","","NEW_IN_V22"
"Azure_RiskFactor4Plus_Composite_Detailed","CL","","","NEW_IN_V22"
"Endpoint_Server_OnlyInOneEngine_Detailed","CL","","","NEW_IN_V22"
"Azure_VmSensitive_NoDiagnostics_Detailed","CL","","","NEW_IN_V22"
"Identity_Identity_NoMfa_OnTier01_Resource_Detailed","CL","","","NEW_IN_V22"
"Endpoint_DC_Endpoint_NoAzureVm_Detailed","CL","","","NEW_IN_V22"
"Hygiene_AssetGroup_BlankRatio_Detailed","CL","","","NEW_IN_V22"
